Symbol,Date,Open,High,Low,Close,Volume
HHS,01-Jan-1999,19,19,19,19,0
HIG,01-Jan-1999,54.87,54.87,54.87,54.87,0
HIO,01-Jan-1999,10.44,10.44,10.44,10.44,0
HIW,01-Jan-1999,25.75,25.75,25.75,25.75,0
HIX,01-Jan-1999,12.25,12.25,12.25,12.25,0
HL,01-Jan-1999,3.62,3.62,3.62,3.62,0
HL-B,01-Jan-1999,28.5,28.5,28.5,28.5,0
HLT,01-Jan-1999,27.9482,27.9482,27.9482,27.9482,0
HMC,01-Jan-1999,16.69,16.69,16.69,16.69,0
HMN,01-Jan-1999,28.5,28.5,28.5,28.5,0
HMY,01-Jan-1999,4.75,4.75,4.75,4.75,0
HNI,01-Jan-1999,23.94,23.94,23.94,23.94,0
HNP,01-Jan-1999,7.25,7.25,7.25,7.25,0
HOG,01-Jan-1999,23.69,23.69,23.69,23.69,0
HON,01-Jan-1999,44.31,44.31,44.31,44.31,0
HOV,01-Jan-1999,4.31,4.31,4.31,4.31,0
HP,01-Jan-1999,7.145,7.145,7.145,7.145,0
HPQ,01-Jan-1999,12.1318,12.1318,12.1318,12.1318,0
HQH,01-Jan-1999,14.62,14.62,14.62,14.62,0
HQL,01-Jan-1999,11.94,11.94,11.94,11.94,0
HR,01-Jan-1999,22.12,22.12,22.12,22.12,0
HRB,01-Jan-1999,5.625,5.625,5.625,5.625,0
HRL,01-Jan-1999,4.0925,4.0925,4.0925,4.0925,0
HRS,01-Jan-1999,15.61,15.61,15.61,15.61,0
HSC,01-Jan-1999,15.22,15.22,15.22,15.22,0
HSY,01-Jan-1999,31.1,31.1,31.1,31.1,0
HUM,01-Jan-1999,17.81,17.81,17.81,17.81,0
HVT,01-Jan-1999,10.5,10.5,10.5,10.5,0
HVT.A,01-Jan-1999,9.53,9.53,9.53,9.53,0
HXL,01-Jan-1999,8.37,8.37,8.37,8.37,0
HYB,01-Jan-1999,4.25,4.25,4.25,4.25,0
HYI,01-Jan-1999,6.94,6.94,6.94,6.94,0
HZO,01-Jan-1999,7.87,7.87,7.87,7.87,0
IBA,01-Jan-1999,10.25,10.25,10.25,10.25,0
IBM,01-Jan-1999,92.19,92.19,92.19,92.19,0
ICB,01-Jan-1999,18.31,18.31,18.31,18.31,0
IDA,01-Jan-1999,36.19,36.19,36.19,36.19,0
IEX,01-Jan-1999,10.615,10.615,10.615,10.615,0
IFF,01-Jan-1999,44.19,44.19,44.19,44.19,0
IFN,01-Jan-1999,6.31,6.31,6.31,6.31,0
IGT,01-Jan-1999,6.08,6.08,6.08,6.08,0
IHC,01-Jan-1999,7.07,7.07,7.07,7.07,0
IIF,01-Jan-1999,6.75,6.75,6.75,6.75,0
IIM,01-Jan-1999,15.06,15.06,15.06,15.06,0
IMAX,01-Jan-1999,31.625,31.625,31.625,31.625,0
ING,01-Jan-1999,31.1,31.1,31.1,31.1,0
INT,01-Jan-1999,2.69,2.69,2.69,2.69,0
IO,01-Jan-1999,109.65,109.65,109.65,109.65,0
IP,01-Jan-1999,44.81,44.81,44.81,44.81,0
IPG,01-Jan-1999,39.87,39.87,39.87,39.87,0
IQI,01-Jan-1999,15.94,15.94,15.94,15.94,0
IR,01-Jan-1999,23.625,23.625,23.625,23.625,0
IRL,01-Jan-1999,20.56,20.56,20.56,20.56,0
IRM,01-Jan-1999,10.692,10.692,10.692,10.692,0
IRS,01-Jan-1999,27.21,27.21,27.21,27.21,0
IT,01-Jan-1999,20.03,20.03,20.03,20.03,0
ITT,01-Jan-1999,9.9375,9.9375,9.9375,9.9375,0
ITW,01-Jan-1999,29,29,29,29,0
IVC,01-Jan-1999,24,24,24,24,0
IX,01-Jan-1999,38,38,38,38,0
JBL,01-Jan-1999,18.62,18.62,18.62,18.62,0
JCI,01-Jan-1999,9.813,9.813,9.813,9.813,0
JCP,01-Jan-1999,46.87,46.87,46.87,46.87,0
JEC,01-Jan-1999,10.19,10.19,10.19,10.19,0
JEQ,01-Jan-1999,7.06,7.06,7.06,7.06,0
JHI,01-Jan-1999,21.94,21.94,21.94,21.94,0
JHS,01-Jan-1999,15.87,15.87,15.87,15.87,0
JLL,01-Jan-1999,29.44,29.44,29.44,29.44,0
JNJ,01-Jan-1999,41.94,41.94,41.94,41.94,0
JOE,01-Jan-1999,15.59,15.59,15.59,15.59,0
JOF,01-Jan-1999,5.19,5.19,5.19,5.19,0
JPM,01-Jan-1999,47.33,47.33,47.33,47.33,0
JW.A,01-Jan-1999,24.16,24.16,24.16,24.16,0
JW.B,01-Jan-1999,23.94,23.94,23.94,23.94,0
JWN,01-Jan-1999,16.39,16.39,16.39,16.39,0
K,01-Jan-1999,34.12,34.12,34.12,34.12,0
KAI,01-Jan-1999,35.6,35.6,35.6,35.6,0
KBH,01-Jan-1999,14.38,14.38,14.38,14.38,0
KEG,01-Jan-1999,4.69,4.69,4.69,4.69,0
KEM,01-Jan-1999,16.875,16.875,16.875,16.875,0
KEP,01-Jan-1999,15.69,15.69,15.69,15.69,0
KEX,01-Jan-1999,9.97,9.97,9.97,9.97,0
KEY,01-Jan-1999,32,32,32,32,0
KF,01-Jan-1999,92.5,92.5,92.5,92.5,0
KFS,01-Jan-1999,7.06,7.06,7.06,7.06,0
KGC,01-Jan-1999,6.93,6.93,6.93,6.93,0
KIM,01-Jan-1999,13.23,13.23,13.23,13.23,0
KMB,01-Jan-1999,51.3806,51.3806,51.3806,51.3806,0
KMM,01-Jan-1999,9.25,9.25,9.25,9.25,0
KMT,01-Jan-1999,10.28,10.28,10.28,10.28,0
KMX,01-Jan-1999,2.685,2.685,2.685,2.685,0
KNX,01-Jan-1999,5.276,5.276,5.276,5.276,0
KO,01-Jan-1999,33.5,33.5,33.5,33.5,0
KOF,01-Jan-1999,13.25,13.25,13.25,13.25,0
KR,01-Jan-1999,15.125,15.125,15.125,15.125,0
KRC,01-Jan-1999,23,23,23,23,0
KSM,01-Jan-1999,12.62,12.62,12.62,12.62,0
KSS,01-Jan-1999,30.72,30.72,30.72,30.72,0
KST,01-Jan-1999,15.44,15.44,15.44,15.44,0
KSU,01-Jan-1999,2.66,2.66,2.66,2.66,0
KTF,01-Jan-1999,14.31,14.31,14.31,14.31,0
KWR,01-Jan-1999,18,18,18,18,0
KYO,01-Jan-1999,25.97,25.97,25.97,25.97,0
L,01-Jan-1999,7.98,7.98,7.98,7.98,0
LAD,01-Jan-1999,16.5,16.5,16.5,16.5,0
LDF,01-Jan-1999,6.19,6.19,6.19,6.19,0
LDL,01-Jan-1999,11.87,11.87,11.87,11.87,0
LEA,01-Jan-1999,19.25,19.25,19.25,19.25,0
LEE,01-Jan-1999,31.5,31.5,31.5,31.5,0
LEG,01-Jan-1999,22,22,22,22,0
LEN,01-Jan-1999,11.48,11.48,11.48,11.48,0
LEO,01-Jan-1999,9.94,9.94,9.94,9.94,0
LH,01-Jan-1999,3.44,3.44,3.44,3.44,0
LHO,01-Jan-1999,10.37,10.37,10.37,10.37,0
LLL,01-Jan-1999,23.28,23.28,23.28,23.28,0
LLY,01-Jan-1999,88.87,88.87,88.87,88.87,0
LM,01-Jan-1999,21.04,21.04,21.04,21.04,0
LMT,01-Jan-1999,42.37,42.37,42.37,42.37,0
LNC,01-Jan-1999,40.91,40.91,40.91,40.91,0
LNN,01-Jan-1999,14.81,14.81,14.81,14.81,0
LNT,01-Jan-1999,16.125,16.125,16.125,16.125,0
LOW,01-Jan-1999,12.8,12.8,12.8,12.8,0
LPX,01-Jan-1999,18.31,18.31,18.31,18.31,0
LQ,01-Jan-1999,8,8,8,8,0
LSI,01-Jan-1999,8.06,8.06,8.06,8.06,0
LTC,01-Jan-1999,16.62,16.62,16.62,16.62,0
LUB,01-Jan-1999,15.44,15.44,15.44,15.44,0
LUK,01-Jan-1999,6.565,6.565,6.565,6.565,0
LUV,01-Jan-1999,10.08,10.08,10.08,10.08,0
LXP,01-Jan-1999,12.56,12.56,12.56,12.56,0
LZB,01-Jan-1999,17.81,17.81,17.81,17.81,0
M,01-Jan-1999,21.78,21.78,21.78,21.78,0
MAA,01-Jan-1999,22.69,22.69,22.69,22.69,0
MAC,01-Jan-1999,25.62,25.62,25.62,25.62,0
MAN,01-Jan-1999,25.19,25.19,25.19,25.19,0
MAS,01-Jan-1999,28.75,28.75,28.75,28.75,0
MBI,01-Jan-1999,43.71,43.71,43.71,43.71,0
MC,01-Jan-1999,17.44,17.44,17.44,17.44,0
MCA,01-Jan-1999,16.62,16.62,16.62,16.62,0
MCD,01-Jan-1999,38.41,38.41,38.41,38.41,0
MCI,01-Jan-1999,11.655,11.655,11.655,11.655,0
MCK,01-Jan-1999,78.18,78.18,78.18,78.18,0
MCR,01-Jan-1999,9.75,9.75,9.75,9.75,0
MCS,01-Jan-1999,16.25,16.25,16.25,16.25,0
MCY,01-Jan-1999,43.81,43.81,43.81,43.81,0
MDC,01-Jan-1999,11.22,11.22,11.22,11.22,0
MDP,01-Jan-1999,37.87,37.87,37.87,37.87,0
MDR,01-Jan-1999,8.234,8.234,8.234,8.234,0
MDT,01-Jan-1999,37.14,37.14,37.14,37.14,0
MDU,01-Jan-1999,8.77,8.77,8.77,8.77,0
MEN,01-Jan-1999,11.94,11.94,11.94,11.94,0
MFA,01-Jan-1999,4.56,4.56,4.56,4.56,0
MFL,01-Jan-1999,16.25,16.25,16.25,16.25,0
MFM,01-Jan-1999,8.44,8.44,8.44,8.44,0
MFT,01-Jan-1999,16.5,16.5,16.5,16.5,0
MFV,01-Jan-1999,16.25,16.25,16.25,16.25,0
MGA,01-Jan-1999,13.5625,13.5625,13.5625,13.5625,0
MGF,01-Jan-1999,6.56,6.56,6.56,6.56,0
MGM,01-Jan-1999,6.78,6.78,6.78,6.78,0
MHD,01-Jan-1999,16.87,16.87,16.87,16.87,0
MHF,01-Jan-1999,9.87,9.87,9.87,9.87,0
MHI,01-Jan-1999,19.063,19.063,19.063,19.063,0
MHK,01-Jan-1999,42.06,42.06,42.06,42.06,0
MHN,01-Jan-1999,15.94,15.94,15.94,15.94,0
MHO,01-Jan-1999,11,11,11,11,0
MIN,01-Jan-1999,6.81,6.81,6.81,6.81,0
MIY,01-Jan-1999,16.19,16.19,16.19,16.19,0
MKC,01-Jan-1999,16.91,16.91,16.91,16.91,0
MKL,01-Jan-1999,181,181,181,181,0
MLI,01-Jan-1999,6.42,6.42,6.42,6.42,0
MLM,01-Jan-1999,62.19,62.19,62.19,62.19,0
MLR,01-Jan-1999,22.5,22.5,22.5,22.5,0
MMC,01-Jan-1999,29.22,29.22,29.22,29.22,0
MMM,01-Jan-1999,35.56,35.56,35.56,35.56,0
MMS,01-Jan-1999,9.25,9.25,9.25,9.25,0
MMT,01-Jan-1999,6.44,6.44,6.44,6.44,0
MMU,01-Jan-1999,11.12,11.12,11.12,11.12,0
MNP,01-Jan-1999,14.12,14.12,14.12,14.12,0
MO,01-Jan-1999,42.8,42.8,42.8,42.8,0
MOD,01-Jan-1999,34.77,34.77,34.77,34.77,0
MOG.A,01-Jan-1999,11.59,11.59,11.59,11.59,0
MOG.B,01-Jan-1999,10.5,10.5,10.5,10.5,0
MOS,01-Jan-1999,21.37,21.37,21.37,21.37,0
MOV,01-Jan-1999,13.32,13.32,13.32,13.32,0
MPA,01-Jan-1999,16.81,16.81,16.81,16.81,0
MPV,01-Jan-1999,12,12,12,12,0
MQT,01-Jan-1999,15.5,15.5,15.5,15.5,0
MQY,01-Jan-1999,15.37,15.37,15.37,15.37,0
MRK,01-Jan-1999,69.91,69.91,69.91,69.91,0
MRO,01-Jan-1999,15.06,15.06,15.06,15.06,0
MS,01-Jan-1999,35.5,35.5,35.5,35.5,0
MSA,01-Jan-1999,7.89,7.89,7.89,7.89,0
MSB,01-Jan-1999,3.06,3.06,3.06,3.06,0
MSD,01-Jan-1999,7.19,7.19,7.19,7.19,0
MSF,01-Jan-1999,6.22,6.22,6.22,6.22,0
MSI,01-Jan-1999,142.4733,142.4733,142.4733,142.4733,0
MSM,01-Jan-1999,22.62,22.62,22.62,22.62,0
MT,01-Jan-1999,23.25,23.25,23.25,23.25,0
MTB,01-Jan-1999,51.89,51.89,51.89,51.89,0
MTD,01-Jan-1999,28.06,28.06,28.06,28.06,0
MTG,01-Jan-1999,39.81,39.81,39.81,39.81,0
MTH,01-Jan-1999,3.05,3.05,3.05,3.05,0
MTN,01-Jan-1999,22,22,22,22,0
MTR,01-Jan-1999,44.62,44.62,44.62,44.62,0
MTRN,01-Jan-1999,17.44,17.44,17.44,17.44,0
MTW,01-Jan-1999,7.395,7.395,7.395,7.395,0
MTX,01-Jan-1999,20.47,20.47,20.47,20.47,0
MTZ,01-Jan-1999,14,14,14,14,0
MUA,01-Jan-1999,14.37,14.37,14.37,14.37,0
MUC,01-Jan-1999,15.31,15.31,15.31,15.31,0
MUH,01-Jan-1999,14.69,14.69,14.69,14.69,0
MUJ,01-Jan-1999,15.06,15.06,15.06,15.06,0
MUR,01-Jan-1999,10.32,10.32,10.32,10.32,0
MUS,01-Jan-1999,15.69,15.69,15.69,15.69,0
MVT,01-Jan-1999,14.62,14.62,14.62,14.62,0
MX,01-Jan-1999,26.31,26.31,26.31,26.31,0
MXE,01-Jan-1999,5.19,5.19,5.19,5.19,0
MXF,01-Jan-1999,9.7,9.7,9.7,9.7,0
MYC,01-Jan-1999,16.75,16.75,16.75,16.75,0
MYD,01-Jan-1999,16.56,16.56,16.56,16.56,0
MYE,01-Jan-1999,15.68,15.68,15.68,15.68,0
MYF,01-Jan-1999,16.62,16.62,16.62,16.62,0
MYI,01-Jan-1999,16.25,16.25,16.25,16.25,0
MYJ,01-Jan-1999,16.75,16.75,16.75,16.75,0
MYN,01-Jan-1999,16.69,16.69,16.69,16.69,0
NAT,01-Jan-1999,11.5,11.5,11.5,11.5,0
NAV,01-Jan-1999,28.5,28.5,28.5,28.5,0
NAV-D,01-Jan-1999,18,18,18,18,0
NAZ,01-Jan-1999,16.94,16.94,16.94,16.94,0
NBD,01-Jan-1999,26.06,26.06,26.06,26.06,0
NBL,01-Jan-1999,6.155,6.155,6.155,6.155,0
NBR,01-Jan-1999,6.75,6.75,6.75,6.75,0
NC,01-Jan-1999,92,92,92,92,0
NCA,01-Jan-1999,10.12,10.12,10.12,10.12,0
NCI,01-Jan-1999,48.69,48.69,48.69,48.69,0
NCR,01-Jan-1999,20.88,20.88,20.88,20.88,0
NCS,01-Jan-1999,140.6,140.6,140.6,140.6,0
NE,01-Jan-1999,6.47,6.47,6.47,6.47,0
NEE,01-Jan-1999,61.63,61.63,61.63,61.63,0
NEM,01-Jan-1999,18.25,18.25,18.25,18.25,0
NEU,01-Jan-1999,28.1,28.1,28.1,28.1,0
NFG,01-Jan-1999,22.6,22.6,22.6,22.6,0
NFX,01-Jan-1999,10.44,10.44,10.44,10.44,0
NGG,01-Jan-1999,40.37,40.37,40.37,40.37,0
NHI,01-Jan-1999,24.69,24.69,24.69,24.69,0
NI,01-Jan-1999,30.44,30.44,30.44,30.44,0
NIM,01-Jan-1999,11.81,11.81,11.81,11.81,0
NJR,01-Jan-1999,8.781,8.781,8.781,8.781,0
NKE,01-Jan-1999,5.005,5.005,5.005,5.005,0
NL,01-Jan-1999,6.44,6.44,6.44,6.44,0
NLY,01-Jan-1999,8.25,8.25,8.25,8.25,0
NMI,01-Jan-1999,12.44,12.44,12.44,12.44,0
NMK-B,01-Jan-1999,58.5,58.5,58.5,58.5,0
NMK-C,01-Jan-1999,63,63,63,63,0
NMR,01-Jan-1999,8.5,8.5,8.5,8.5,0
NMT,01-Jan-1999,16.56,16.56,16.56,16.56,0
NMY,01-Jan-1999,16.12,16.12,16.12,16.12,0
NNC,01-Jan-1999,16.37,16.37,16.37,16.37,0
NNN,01-Jan-1999,13.25,13.25,13.25,13.25,0
NNY,01-Jan-1999,10,10,10,10,0
NOC,01-Jan-1999,36.56,36.56,36.56,36.56,0
NOK,01-Jan-1999,15.06,15.06,15.06,15.06,0
NOV,01-Jan-1999,5.595,5.595,5.595,5.595,0
NPK,01-Jan-1999,42.62,42.62,42.62,42.62,0
NPV,01-Jan-1999,16.81,16.81,16.81,16.81,0
NQP,01-Jan-1999,18.06,18.06,18.06,18.06,0
NR,01-Jan-1999,6.81,6.81,6.81,6.81,0
NRT,01-Jan-1999,13.69,13.69,13.69,13.69,0
NSC,01-Jan-1999,31.69,31.69,31.69,31.69,0
NSM,01-Jan-1999,6.75,6.75,6.75,6.75,0
NTC,01-Jan-1999,16.19,16.19,16.19,16.19,0
NTX,01-Jan-1999,15.94,15.94,15.94,15.94,0
NTZ,01-Jan-1999,24.87,24.87,24.87,24.87,0
NUE,01-Jan-1999,10.815,10.815,10.815,10.815,0
NUM,01-Jan-1999,17.44,17.44,17.44,17.44,0
NUO,01-Jan-1999,19.56,19.56,19.56,19.56,0
NUS,01-Jan-1999,23.62,23.62,23.62,23.62,0
NUV,01-Jan-1999,9.81,9.81,9.81,9.81,0
NVO,01-Jan-1999,2.414,2.414,2.414,2.414,0
NVS,01-Jan-1999,47.78,47.78,47.78,47.78,0
NWL,01-Jan-1999,41.25,41.25,41.25,41.25,0
NWN,01-Jan-1999,25.87,25.87,25.87,25.87,0
NX,01-Jan-1999,10.032,10.032,10.032,10.032,0
NXC,01-Jan-1999,15.94,15.94,15.94,15.94,0
NXN,01-Jan-1999,15.37,15.37,15.37,15.37,0
NXP,01-Jan-1999,16.75,16.75,16.75,16.75,0
NXQ,01-Jan-1999,16.37,16.37,16.37,16.37,0
NXR,01-Jan-1999,15.5,15.5,15.5,15.5,0
NYT,01-Jan-1999,34.69,34.69,34.69,34.69,0
O,01-Jan-1999,12.44,12.44,12.44,12.44,0
OCN,01-Jan-1999,12.31,12.31,12.31,12.31,0
ODC,01-Jan-1999,12,12,12,12,0
OFC,01-Jan-1999,7.12,7.12,7.12,7.12,0
OFG,01-Jan-1999,18.82,18.82,18.82,18.82,0
OGE,01-Jan-1999,14.5,14.5,14.5,14.5,0
OHI,01-Jan-1999,30.19,30.19,30.19,30.19,0
OI,01-Jan-1999,30.62,30.62,30.62,30.62,0
OIA,01-Jan-1999,9.87,9.87,9.87,9.87,0
OII,01-Jan-1999,3.75,3.75,3.75,3.75,0
OKE,01-Jan-1999,9.03,9.03,9.03,9.03,0
OLN,01-Jan-1999,17.62,17.62,17.62,17.62,0
OLP,01-Jan-1999,12.37,12.37,12.37,12.37,0
OMC,01-Jan-1999,29,29,29,29,0
OME,01-Jan-1999,10.12,10.12,10.12,10.12,0
OMI,01-Jan-1999,10.5,10.5,10.5,10.5,0
OPY,01-Jan-1999,17.5,17.5,17.5,17.5,0
ORCL,01-Jan-1999,7.1875,7.1875,7.1875,7.1875,0
ORI,01-Jan-1999,12,12,12,12,0
OSG,01-Jan-1999,16.06,16.06,16.06,16.06,0
OSK,01-Jan-1999,5.52,5.52,5.52,5.52,0
OXM,01-Jan-1999,14.13,14.13,14.13,14.13,0
OXY,01-Jan-1999,8.435,8.435,8.435,8.435,0
PAA,01-Jan-1999,8.655,8.655,8.655,8.655,0
PAI,01-Jan-1999,15.75,15.75,15.75,15.75,0
PBI,01-Jan-1999,64.47,64.47,64.47,64.47,0
PBT,01-Jan-1999,3.94,3.94,3.94,3.94,0
PCF,01-Jan-1999,9.5,9.5,9.5,9.5,0
PCG,01-Jan-1999,31.5,31.5,31.5,31.5,0
PCM,01-Jan-1999,13.75,13.75,13.75,13.75,0
PDS,01-Jan-1999,3.775,3.775,3.775,3.775,0
PDT,01-Jan-1999,11.94,11.94,11.94,11.94,0
PEG,01-Jan-1999,20,20,20,20,0
PEI,01-Jan-1999,19.44,19.44,19.44,19.44,0
PEO,01-Jan-1999,20.41,20.41,20.41,20.41,0
PFD,01-Jan-1999,15.56,15.56,15.56,15.56,0
PFE,01-Jan-1999,41.66,41.66,41.66,41.66,0
PFO,01-Jan-1999,12.5,12.5,12.5,12.5,0
PG,01-Jan-1999,45.38,45.38,45.38,45.38,0
PGR,01-Jan-1999,14.115,14.115,14.115,14.115,0
PH,01-Jan-1999,21.844,21.844,21.844,21.844,0
PHG,01-Jan-1999,17.44,17.44,17.44,17.44,0
PHI,01-Jan-1999,25.94,25.94,25.94,25.94,0
PHM,01-Jan-1999,6.955,6.955,6.955,6.955,0
PII,01-Jan-1999,9.8,9.8,9.8,9.8,0
PIM,01-Jan-1999,8.06,8.06,8.06,8.06,0
PIR,01-Jan-1999,9.69,9.69,9.69,9.69,0
PKD,01-Jan-1999,3.19,3.19,3.19,3.19,0
PKE,01-Jan-1999,19.09,19.09,19.09,19.09,0
PKI,01-Jan-1999,13.91,13.91,13.91,13.91,0
PKX,01-Jan-1999,16.87,16.87,16.87,16.87,0
PLD,01-Jan-1999,22,22,22,22,0
PLT,01-Jan-1999,28.66,28.66,28.66,28.66,0
PMM,01-Jan-1999,11.75,11.75,11.75,11.75,0
PMO,01-Jan-1999,15,15,15,15,0
PNC,01-Jan-1999,54,54,54,54,0
PNM,01-Jan-1999,13.63,13.63,13.63,13.63,0
PNR,01-Jan-1999,19.91,19.91,19.91,19.91,0
PNW,01-Jan-1999,42.37,42.37,42.37,42.37,0
POT,01-Jan-1999,3.5453,3.5453,3.5453,3.5453,0
PPG,01-Jan-1999,29.095,29.095,29.095,29.095,0
PPL,01-Jan-1999,13.935,13.935,13.935,13.935,0
PPR,01-Jan-1999,9.31,9.31,9.31,9.31,0
PPT,01-Jan-1999,8.25,8.25,8.25,8.25,0
PRA,01-Jan-1999,15.75,15.75,15.75,15.75,0
PSA,01-Jan-1999,27.06,27.06,27.06,27.06,0
PSA-D,01-Jan-1999,27.22,27.22,27.22,27.22,0
PSA-E,01-Jan-1999,28.44,28.44,28.44,28.44,0
PSA-F,01-Jan-1999,28.06,28.06,28.06,28.06,0
PSO,01-Jan-1999,20.5,20.5,20.5,20.5,0
PUK,01-Jan-1999,31,31,31,31,0
PVH,01-Jan-1999,7.19,7.19,7.19,7.19,0
PWR,01-Jan-1999,14.72,14.72,14.72,14.72,0
PX,01-Jan-1999,17.63,17.63,17.63,17.63,0
PXD,01-Jan-1999,8.75,8.75,8.75,8.75,0
R,01-Jan-1999,26,26,26,26,0
RA,01-Jan-1999,22.19,22.19,22.19,22.19,0
RAD,01-Jan-1999,49.75,49.75,49.75,49.75,0
RAS,01-Jan-1999,33,33,33,33,0
RBA,01-Jan-1999,4.486,4.486,4.486,4.486,0
RBC,01-Jan-1999,23,23,23,23,0
RCL,01-Jan-1999,37,37,37,37,0
RCS,01-Jan-1999,9.81,9.81,9.81,9.81,0
RDC,01-Jan-1999,9.87,9.87,9.87,9.87,0
RDN,01-Jan-1999,22.97,22.97,22.97,22.97,0
RE,01-Jan-1999,38.94,38.94,38.94,38.94,0
REG,01-Jan-1999,22.25,22.25,22.25,22.25,0
RES,01-Jan-1999,0.7613,0.7613,0.7613,0.7613,0
REV,01-Jan-1999,15.69,16.44,15.69,15.69,121200
RF,01-Jan-1999,32.65,32.65,32.65,32.65,0
RFI,01-Jan-1999,12.81,12.81,12.81,12.81,0
RGA,01-Jan-1999,46.66,46.66,46.66,46.66,0
RGR,01-Jan-1999,11.94,11.94,11.94,11.94,0
RGS,01-Jan-1999,26.67,26.67,26.67,26.67,0
RHI,01-Jan-1999,22.25,22.25,22.25,22.25,0
RIG,01-Jan-1999,26.81,26.81,26.81,26.81,0
RIO,01-Jan-1999,10.7175,10.7175,10.7175,10.7175,0
RJF,01-Jan-1999,9.391,9.391,9.391,9.391,0
RL,01-Jan-1999,19.19,19.19,19.19,19.19,0
RLI,01-Jan-1999,8.315,8.315,8.315,8.315,0
RMD,01-Jan-1999,5.6725,5.6725,5.6725,5.6725,0
RMT,01-Jan-1999,8.88,8.88,8.88,8.88,0
RNR,01-Jan-1999,12.21,12.21,12.21,12.21,0
ROG,01-Jan-1999,14.94,14.94,14.94,14.94,0
ROK,01-Jan-1999,14.85,14.85,14.85,14.85,0
ROL,01-Jan-1999,2.0663,2.0663,2.0663,2.0663,0
ROP,01-Jan-1999,10.185,10.185,10.185,10.185,0
RPM,01-Jan-1999,16,16,16,16,0
RPT,01-Jan-1999,14.5,14.5,14.5,14.5,0
RRC,01-Jan-1999,2.294,2.294,2.294,2.294,0
RRD,01-Jan-1999,43.81,43.81,43.81,43.81,0
RS,01-Jan-1999,9.21,9.21,9.21,9.21,0
RSG,01-Jan-1999,12.299,12.299,12.299,12.299,0
RT,01-Jan-1999,10.62,10.62,10.62,10.62,0
RTN,01-Jan-1999,53.25,53.25,53.25,53.25,0
RVT,01-Jan-1999,13.75,13.75,13.75,13.75,0
RWT,01-Jan-1999,14,14,14,14,0
RY,01-Jan-1999,12.5,12.5,12.5,12.5,0
RYN,01-Jan-1999,11.4727,11.4727,11.4727,11.4727,0
S,01-Jan-1999,41.57,41.57,41.57,41.57,0
SAB,01-Jan-1999,6.81,6.81,6.81,6.81,0
SAH,01-Jan-1999,17.25,17.25,17.25,17.25,0
SAM,01-Jan-1999,8.5,8.5,8.5,8.5,0
SAN,01-Jan-1999,14.87,14.87,14.87,14.87,0
SAP,01-Jan-1999,36.06,36.06,36.06,36.06,0
SBR,01-Jan-1999,12.5,12.5,12.5,12.5,0
SCCO,01-Jan-1999,1.55,1.55,1.55,1.55,0
SCG,01-Jan-1999,32.25,32.25,32.25,32.25,0
SCI,01-Jan-1999,38.06,38.06,38.06,38.06,0
SCL,01-Jan-1999,13.31,13.31,13.31,13.31,0
SCM,01-Jan-1999,42.56,42.56,42.56,42.56,0
SCS,01-Jan-1999,16,16,16,16,0
SCX,01-Jan-1999,34.31,34.31,34.31,34.31,0
SE,01-Jan-1999,9.53,9.53,9.53,9.53,0
SEE,01-Jan-1999,25.53,25.53,25.53,25.53,0
SF,01-Jan-1999,2.9413,2.9413,2.9413,2.9413,0
SFE,01-Jan-1999,54.828,54.828,54.828,54.828,0
SGF,01-Jan-1999,6.56,6.56,6.56,6.56,0
SGU,01-Jan-1999,15.06,15.06,15.06,15.06,0
SGY,01-Jan-1999,1150,1150,1150,1150,0
SHG,01-Jan-1999,3.2815,3.2815,3.2815,3.2815,0
SHI,01-Jan-1999,5.6667,5.6667,5.6667,5.6667,0
SHW,01-Jan-1999,29.37,29.37,29.37,29.37,0
SID,01-Jan-1999,0.626,0.626,0.626,0.626,0
SIG,01-Jan-1999,5.17,5.17,5.17,5.17,0
SIX,01-Jan-1999,7.5625,7.5625,7.5625,7.5625,0
SJI,01-Jan-1999,6.55,6.55,6.55,6.55,0
SJM,01-Jan-1999,23.4,23.4,23.4,23.4,0
SJR,01-Jan-1999,3.023,3.023,3.023,3.023,0
SJT,01-Jan-1999,5.44,5.44,5.44,5.44,0
SJW,01-Jan-1999,9.79,9.79,9.79,9.79,0
SKM,01-Jan-1999,9.91,9.91,9.91,9.91,0
SKT,01-Jan-1999,5.3,5.3,5.3,5.3,0
SLB,01-Jan-1999,20.645,20.645,20.645,20.645,0
SLG,01-Jan-1999,21.62,21.62,21.62,21.62,0
SM,01-Jan-1999,4.63,4.63,4.63,4.63,0
SMG,01-Jan-1999,19.22,19.22,19.22,19.22,0
SMP,01-Jan-1999,24.06,24.06,24.06,24.06,0
SNA,01-Jan-1999,34.81,34.81,34.81,34.81,0
SNE,01-Jan-1999,36,36,36,36,0
SNV,01-Jan-1999,168,168,168,168,0
SO,01-Jan-1999,17.79,17.79,17.79,17.79,0
SON,01-Jan-1999,29.62,29.62,29.62,29.62,0
SOR,01-Jan-1999,45.73,45.73,45.73,45.73,0
SPA,01-Jan-1999,5.13,5.13,5.13,5.13,0
SPG,01-Jan-1999,28.5,28.5,28.5,28.5,0
SPH,01-Jan-1999,18.75,18.75,18.75,18.75,0
SPN,01-Jan-1999,2.84,2.84,2.84,2.84,0
SQM,01-Jan-1999,33.69,33.69,33.69,33.69,0
